Sentence #,Word,Sentiment,Aspect
Sentence 1335086,안에,B-부정,B-사이즈
Sentence 1335086,겨울옷을,I-부정,I-사이즈
Sentence 1335086,입으면,I-부정,I-사이즈
Sentence 1335086,작을것,I-부정,I-사이즈
Sentence 1335086,같더라구요,I-부정,I-사이즈
Sentence 1335086,..,O,O
Sentence 1335086,그래서,O,O
Sentence 1335086,110으로,B-긍정,B-사이즈
Sentence 1335086,교환했고,I-긍정,I-사이즈
Sentence 1335086,만족했습니다.,I-긍정,I-사이즈
Sentence 1335086,흰색은,B-부정,B-사이즈
Sentence 1335086,다른색상에,I-부정,I-사이즈
Sentence 1335086,비해,I-부정,I-사이즈
Sentence 1335086,한치수,I-부정,I-사이즈
Sentence 1335086,작은,I-부정,I-사이즈
Sentence 1335086,느낌이였구요,I-부정,I-사이즈
Sentence 1335086,~,I-부정,I-사이즈
Sentence 1335086,사이즈,O,O
Sentence 1335086,고민되시는분들은,O,O
Sentence 1335086,참고하셨으면하네요!(185cm,O,O
Sentence 1335086,85kg정도,O,O
Sentence 1335086,됩니다~),O,O
Sentence 1335592,가격대비해선.ᆢ무조건.ᆢ괜찬은것같아요.ᆢ무겁지도않고.ᆢ음.ᆢ선물한보랑이있어요,B-긍정,B-무게
Sentence 1335919,가볍고,B-긍정,B-무게
Sentence 1335919,따뜻하고,B-긍정,B-기능
Sentence 1335919,좋습니다,I-긍정,I-기능
Sentence 1335919,110으로,O,O
Sentence 1335919,주문했다가,O,O
Sentence 1335919,상품평,O,O
Sentence 1335919,보니,O,O
Sentence 1335919,조금,O,O
Sentence 1335919,작다는,O,O
Sentence 1335919,평이,O,O
Sentence 1335919,많아서,O,O
Sentence 1335919,본래,B-부정,B-사이즈
Sentence 1335919,사이즈,I-부정,I-사이즈
Sentence 1335919,취소하고,I-부정,I-사이즈
Sentence 1335919,115로,I-부정,I-사이즈
Sentence 1335919,재주문,I-부정,I-사이즈
Sentence 1335919,했는데,I-부정,I-사이즈
Sentence 1335919,딱맞네요,I-부정,I-사이즈
Sentence 1335919,가성비,B-긍정,B-가격
Sentence 1335919,최고,I-긍정,I-가격
Sentence 1335919,입니다,I-긍정,I-가격
Sentence 1336096,외출할,B-긍정,B-활용성
Sentence 1336096,때,I-긍정,I-활용성
Sentence 1336096,도,I-긍정,I-활용성
Sentence 1336096,운동할때도,I-긍정,I-활용성
Sentence 1336096,무난하고,I-긍정,I-활용성
Sentence 1336096,착용시,B-긍정,B-착용감
Sentence 1336096,편하게,I-긍정,I-착용감
Sentence 1336096,입을,I-긍정,I-착용감
Sentence 1336096,수,I-긍정,I-착용감
Sentence 1336096,있을,I-긍정,I-착용감
Sentence 1336096,거,I-긍정,I-착용감
Sentence 1336096,같아요,I-긍정,I-착용감
Sentence 1336282,실밥이,B-부정,B-품질
Sentence 1336282,엄청나게,I-부정,I-품질
Sentence 1336282,많고요,I-부정,I-품질
Sentence 1336282,먼지가,B-부정,B-품질
Sentence 1336282,잔뜩,I-부정,I-품질
Sentence 1336282,묻어서,I-부정,I-품질
Sentence 1336282,뜯자마자,I-부정,I-품질
Sentence 1336282,세탁했습니다.,I-부정,I-품질
Sentence 1337269,바람,B-긍정,B-기능
Sentence 1337269,들어올,I-긍정,I-기능
Sentence 1337269,틈이,I-긍정,I-기능
Sentence 1337269,없어,I-긍정,I-기능
Sentence 1337269,따뜻하고,B-긍정,B-기능
Sentence 1337269,무엇보다,B-긍정,B-무게
Sentence 1337269,가볍다는게,I-긍정,I-무게
Sentence 1337269,큰,I-긍정,I-무게
Sentence 1337269,장점입니다.,I-긍정,I-무게
Sentence 1337506,재질은,B-긍정,B-소재
Sentence 1337506,좋은거같은데ㆍㆍㆍ,I-긍정,I-소재
Sentence 1337506,남성용은,B-부정,B-사이즈
Sentence 1337506,좀,I-부정,I-사이즈
Sentence 1337506,큰거같음,I-부정,I-사이즈
Sentence 1337506,그리고,O,O
Sentence 1337506,기분이,O,O
Sentence 1337506,쫌,O,O
Sentence 1337506,안좋음,O,O
Sentence 1337506,5만원이나,B-부정,B-가격
Sentence 1337506,더,I-부정,I-가격
Sentence 1337506,비싸게,I-부정,I-가격
Sentence 1337506,샀는데,I-부정,I-가격
Sentence 1337506,소매통도,B-부정,B-사이즈
Sentence 1337506,크고,I-부정,I-사이즈
Sentence 1337506,헐렁하니까,B-부정,B-사이즈
Sentence 1337506,별로임,I-부정,I-사이즈
Sentence 1337506,쪼금,O,O
Sentence 1337506,화도,O,O
Sentence 1337506,남,O,O
Sentence 1338922,방수기능도,B-긍정,B-기능
Sentence 1338922,있고,I-긍정,I-기능
Sentence 1338922,길이감도,B-긍정,B-길이
Sentence 1338922,편하게나왔고,I-긍정,I-길이
Sentence 1338922,원단이면,B-긍정,B-소재
Sentence 1338922,디자인,B-긍정,B-디자인
Sentence 1338922,색상까지,I-긍정,I-디자인
Sentence 1338922,너무,I-긍정,I-디자인
Sentence 1338922,맘에,I-긍정,I-디자인
Sentence 1338922,들어해요,I-긍정,I-디자인
Sentence 1338922,거기다가,B-긍정,B-디자인
Sentence 1338922,디자인이,I-긍정,I-디자인
Sentence 1338922,고급스럽기,I-긍정,I-디자인
Sentence 1338922,까지하니,I-긍정,I-디자인
Sentence 1338922,금상첨화라네요,I-긍정,I-디자인
Sentence 1339019,가성비,B-긍정,B-가격
Sentence 1339019,정말,I-긍정,I-가격
Sentence 1339019,좋습니다.,I-긍정,I-가격
Sentence 1339019,막,O,O
Sentence 1339019,꺼내서,O,O
Sentence 1339019,그런지,O,O
Sentence 1339019,구스가,B-중립,B-소재
Sentence 1339019,막,I-중립,I-소재
Sentence 1339019,빵빵한건,I-중립,I-소재
Sentence 1339019,아니고,I-중립,I-소재
Sentence 1339019,적당하다,I-중립,I-소재
Sentence 1339019,정도,I-중립,I-소재
Sentence 1339019,느낌입니다.,I-중립,I-소재
Sentence 1339019,퍼는,B-부정,B-소재
Sentence 1339019,방송보다,I-부정,I-소재
Sentence 1339019,빈약해,I-부정,I-소재
Sentence 1339019,보여,I-부정,I-소재
Sentence 1339019,아쉬웠습니다.,I-부정,I-소재
Sentence 1339019,퍼,O,O
Sentence 1339019,제외하고는,O,O
Sentence 1339019,바느질도,B-긍정,B-마감
Sentence 1339019,꼼꼼하고,I-긍정,I-마감
Sentence 1339019,옷,B-긍정,B-품질
Sentence 1339019,이음새도,I-긍정,I-품질
Sentence 1339019,잘,I-긍정,I-품질
Sentence 1339019,맞아서,I-긍정,I-품질
Sentence 1339019,마음에,I-긍정,I-품질
Sentence 1339019,듭니다.,I-긍정,I-품질
Sentence 1339019,이,B-긍정,B-품질
Sentence 1339019,가격에,I-긍정,I-품질
Sentence 1339019,이런,I-긍정,I-품질
Sentence 1339019,퀄리티라니!ㅎ,I-긍정,I-품질
Sentence 1339117,옷이,B-긍정,B-무게
Sentence 1339117,가볍고,I-긍정,I-무게
Sentence 1339117,따뜻해요.,B-긍정,B-기능
Sentence 1339117,편하게,B-긍정,B-착용감
Sentence 1339117,입기,I-긍정,I-착용감
Sentence 1339117,좋은,I-긍정,I-착용감
Sentence 1339117,가성비,B-긍정,B-가격
Sentence 1339117,좋은,I-긍정,I-가격
Sentence 1339117,옷이네요^^,I-긍정,I-가격
Sentence 1339117,신랑이,O,O
Sentence 1339117,오늘,O,O
Sentence 1339117,입고,O,O
Sentence 1339117,출근했는데,O,O
Sentence 1339117,넘,O,O
Sentence 1339117,맘에,O,O
Sentence 1339117,든대요~,O,O
Sentence 1339777,가격대비,B-긍정,B-가격
Sentence 1339777,좋아요,I-긍정,I-가격
Sentence 1339777,저는,B-부정,B-사이즈
Sentence 1339777,한치수,I-부정,I-사이즈
Sentence 1339777,작게시킨게,I-부정,I-사이즈
Sentence 1339777,맞네요,I-부정,I-사이즈
Sentence 1339777,전체적으로,O,O
Sentence 1339777,만족합니다,O,O
Sentence 1340162,너무너무,B-긍정,B-가격
Sentence 1340162,좋은,I-긍정,I-가격
Sentence 1340162,제품을,I-긍정,I-가격
Sentence 1340162,좋은,I-긍정,I-가격
Sentence 1340162,가격에,I-긍정,I-가격
Sentence 1340162,잘,I-긍정,I-가격
Sentence 1340162,구매했습니다.,I-긍정,I-가격
Sentence 1340162,소재,B-긍정,B-소재
Sentence 1340162,바느질,B-긍정,B-마감
Sentence 1340162,디자인,B-긍정,B-디자인
Sentence 1340162,모두,I-긍정,I-디자인
Sentence 1340162,만족합니다.,I-긍정,I-디자인
Sentence 1340392,색상,B-긍정,B-색상
Sentence 1340392,디자인,B-긍정,B-디자인
Sentence 1340392,무난합니다,I-긍정,I-디자인
Sentence 1340392,이계절에,B-긍정,B-기능
Sentence 1340392,잘,I-긍정,I-기능
Sentence 1340392,입을수,I-긍정,I-기능
Sentence 1340392,있을거,I-긍정,I-기능
Sentence 1340392,같아요~~,I-긍정,I-기능
Sentence 1340441,생각보다크게나왔네요사이즈교환합니다,B-부정,B-사이즈
Sentence 1340441,가격대비,B-긍정,B-착용감
Sentence 1340441,입으니,I-긍정,I-착용감
Sentence 1340441,편하네요,I-긍정,I-착용감
Sentence 1340491,가성비짱!,B-긍정,B-가격
Sentence 1340491,사이즈,B-긍정,B-사이즈
Sentence 1340491,여유있고,I-긍정,I-사이즈
Sentence 1340491,가볍고,B-긍정,B-무게
Sentence 1340491,운동할때,B-긍정,B-활용성
Sentence 1340491,딱,I-긍정,I-활용성
Sentence 1340491,좋음,I-긍정,I-활용성
Sentence 1341631,아들이,O,O
Sentence 1341631,그냥,O,O
Sentence 1341631,입겠다고,O,O
Sentence 1341631,합니다.,O,O
Sentence 1341631,105,B-긍정,B-사이즈
Sentence 1341631,사이즈,I-긍정,I-사이즈
Sentence 1341631,정사이즈입니다.,I-긍정,I-사이즈
Sentence 1341631,네이비,B-긍정,B-색상
Sentence 1341631,색상,I-긍정,I-색상
Sentence 1341631,사진과,I-긍정,I-색상
Sentence 1341631,같고,I-긍정,I-색상
Sentence 1341631,바지,O,O
Sentence 1341631,기장은,O,O
Sentence 1341631,발목까지,O,O
Sentence 1341631,오네요.,O,O
Sentence 1341631,상.하의,B-긍정,B-사이즈
Sentence 1341631,품은,I-긍정,I-사이즈
Sentence 1341631,여유없이,I-긍정,I-사이즈
Sentence 1341631,정사이즈입니다.,I-긍정,I-사이즈
Sentence 1342066,아들운동시,O,O
Sentence 1342066,입으라고,O,O
Sentence 1342066,구매했는데,O,O
Sentence 1342066,재질도,B-긍정,B-소재
Sentence 1342066,좋고,I-긍정,I-소재
Sentence 1342066,매일,B-긍정,B-품질
Sentence 1342066,세탁해도,I-긍정,I-품질
Sentence 1342066,좋아요,I-긍정,I-품질
Sentence 1343969,남편을,O,O
Sentence 1343969,사드렸는데,O,O
Sentence 1343969,다좋은데,O,O
Sentence 1343969,곤색이,B-부정,B-품질
Sentence 1343969,지퍼가,I-부정,I-품질
Sentence 1343969,안좋은것,I-부정,I-품질
Sentence 1343969,같았어요,I-부정,I-품질
Sentence 1343969,그래도,O,O
Sentence 1343969,가격대비,B-긍정,B-가격
Sentence 1343969,만족,I-긍정,I-가격
Sentence 1343969,합니다,I-긍정,I-가격
Sentence 1344167,사이즈랑,B-긍정,B-사이즈
Sentence 1344167,촉감,B-긍정,B-촉감
Sentence 1344167,모두,I-긍정,I-촉감
Sentence 1344167,좋네요~^^,I-긍정,I-촉감
Sentence 1344319,배송,O,O
Sentence 1344319,가격,B-긍정,B-가격
Sentence 1344319,디자인,B-긍정,B-디자인
Sentence 1344319,상품품질,B-긍정,B-품질
Sentence 1344319,등,I-긍정,I-품질
Sentence 1344319,최고!,I-긍정,I-품질
Sentence 1344319,가성비,B-긍정,B-가격
Sentence 1344319,최고!,I-긍정,I-가격
Sentence 1344376,아직,O,O
Sentence 1344376,입어,O,O
Sentence 1344376,보진,O,O
Sentence 1344376,안했는데,O,O
Sentence 1344376,재킷이,B-긍정,B-제품구성
Sentence 1344376,두장이나,I-긍정,I-제품구성
Sentence 1344376,있어서,I-긍정,I-제품구성
Sentence 1344376,좋아요~~실용성이,B-긍정,B-활용성
Sentence 1344376,좋을것,I-긍정,I-활용성
Sentence 1344376,같아요.,I-긍정,I-활용성
Sentence 1344442,크게,B-부정,B-사이즈
Sentence 1344442,나왔다해서,I-부정,I-사이즈
Sentence 1344442,100사이즈,I-부정,I-사이즈
Sentence 1344442,주문.,I-부정,I-사이즈
Sentence 1344442,집업은,B-부정,B-사이즈
Sentence 1344442,105사이즈같고,I-부정,I-사이즈
Sentence 1344442,티셔츠는,I-부정,I-사이즈
Sentence 1344442,여유있는,I-부정,I-사이즈
Sentence 1344442,100사이즈같네요,I-부정,I-사이즈
Sentence 1344442,집업,B-부정,B-사이즈
Sentence 1344442,티셔츠,I-부정,I-사이즈
Sentence 1344442,다,I-부정,I-사이즈
Sentence 1344442,커서,I-부정,I-사이즈
Sentence 1344442,반품합니다.,I-부정,I-사이즈
Sentence 1344907,적당한,B-긍정,B-두께
Sentence 1344907,두께에,I-긍정,I-두께
Sentence 1344907,봄,B-긍정,B-기능
Sentence 1344907,가을에,I-긍정,I-기능
Sentence 1344907,입기에,I-긍정,I-기능
Sentence 1344907,적당하고,I-긍정,I-기능
Sentence 1344907,디자인도예쁘고,B-긍정,B-디자인
Sentence 1344907,입기,B-긍정,B-착용감
Sentence 1344907,편해요,I-긍정,I-착용감
Sentence 1345441,지금,B-긍정,B-기능
Sentence 1345441,계절에,I-긍정,I-기능
Sentence 1345441,입기,I-긍정,I-기능
Sentence 1345441,좋습니다.,I-긍정,I-기능
Sentence 1345441,신축성도,B-긍정,B-신축성
Sentence 1345441,좋아요.,I-긍정,I-신축성
Sentence 1345877,생각보다,B-긍정,B-핏
Sentence 1345877,핏,I-긍정,I-핏
Sentence 1345877,예쁘긴,I-긍정,I-핏
Sentence 1345877,한데,I-긍정,I-핏
Sentence 1345877,바지가,B-부정,B-신축성
Sentence 1345877,쫀쫀한,I-부정,I-신축성
Sentence 1345877,힘이,I-부정,I-신축성
Sentence 1345877,너무,I-부정,I-신축성
Sentence 1345877,약해요~^^,I-부정,I-신축성
Sentence 1346057,저렴한,B-긍정,B-가격
Sentence 1346057,가격에,I-긍정,I-가격
Sentence 1346057,잘,I-긍정,I-가격
Sentence 1346057,구매했습니다,I-긍정,I-가격
Sentence 1346057,정사이즈로,B-긍정,B-사이즈
Sentence 1346057,구매하시면,I-긍정,I-사이즈
Sentence 1346057,될듯..다행이,B-중립,B-품질
Sentence 1346057,품질은,I-중립,I-품질
Sentence 1346057,싼티는,I-중립,I-품질
Sentence 1346057,안나는듯,I-중립,I-품질
Sentence 1346057,.,I-중립,I-품질
Sentence 1346057,카라목이,B-중립,B-디자인
Sentence 1346057,높은감이,I-중립,I-디자인
Sentence 1346057,있는데,I-중립,I-디자인
Sentence 1346057,봄바람,B-중립,B-기능
Sentence 1346057,추우니,I-중립,I-기능
Sentence 1346057,높이세우셨나,I-중립,I-기능
Sentence 1346057,ㅎㅎ,I-중립,I-기능
Sentence 1346057,많이파세요,O,O
Sentence 1346119,바지는,B-부정,B-신축성
Sentence 1346119,스판이,I-부정,I-신축성
Sentence 1346119,없어서,I-부정,I-신축성
Sentence 1346119,아쉽네요~상의는,B-긍정,B-디자인
Sentence 1346119,디자인이,I-긍정,I-디자인
Sentence 1346119,이쁜데,I-긍정,I-디자인
Sentence 1346119,안쪽에,B-부정,B-디자인
Sentence 1346119,주머니없어서,I-부정,I-디자인
Sentence 1346119,아쉬워요~옷은,B-긍정,B-무게
Sentence 1346119,가볍고,I-긍정,I-무게
Sentence 1346119,좋아요,I-긍정,I-무게
Sentence 1346722,롱팬츠,O,O
Sentence 1346722,스판,O,O
Sentence 1346722,10%,O,O
Sentence 1346722,땀나면,B-부정,B-착용감
Sentence 1346722,불편,I-부정,I-착용감
Sentence 1346722,합니다.,I-부정,I-착용감
Sentence 1346722,나머지,B-긍정,B-가격
Sentence 1346722,가성비,I-긍정,I-가격
Sentence 1346722,좋습니다.,I-긍정,I-가격
Sentence 1346794,옷이,B-긍정,B-착용감
Sentence 1346794,편하고,I-긍정,I-착용감
Sentence 1346794,입기좋지만,I-긍정,I-착용감
Sentence 1346794,사이즈가,B-부정,B-사이즈
Sentence 1346794,잘못,I-부정,I-사이즈
Sentence 1346794,왔는지,I-부정,I-사이즈
Sentence 1346794,바지류가,I-부정,I-사이즈
Sentence 1346794,작네요,I-부정,I-사이즈
Sentence 1349194,저렴해서,B-긍정,B-가격
Sentence 1349194,너무,O,O
Sentence 1349194,얇은,O,O
Sentence 1349194,경량,O,O
Sentence 1349194,패딩일까봐,O,O
Sentence 1349194,걱정했는데,O,O
Sentence 1349194,도톰하고,B-긍정,B-두께
Sentence 1349194,퀄리티,B-긍정,B-품질
Sentence 1349194,좋네요.,I-긍정,I-품질
Sentence 1349194,받아보고,O,O
Sentence 1349194,품질,B-긍정,B-품질
Sentence 1349194,좋아서,I-긍정,I-품질
Sentence 1349194,남동생,O,O
Sentence 1349194,꺼도,O,O
Sentence 1349194,주문했어요~^^,O,O
Sentence 1349306,가볍워서,B-긍정,B-무게
Sentence 1349306,초봄,B-긍정,B-기능
Sentence 1349306,이나,I-긍정,I-기능
Sentence 1349306,늦가을에,I-긍정,I-기능
Sentence 1349306,입기,I-긍정,I-기능
Sentence 1349306,좋을듯,I-긍정,I-기능
Sentence 1349306,해요.,I-긍정,I-기능
Sentence 1349306,가격도,B-긍정,B-가격
Sentence 1349306,저렴해서,I-긍정,I-가격
Sentence 1349306,잘,I-긍정,I-가격
Sentence 1349306,구매,I-긍정,I-가격
Sentence 1349306,한듯,I-긍정,I-가격
Sentence 1349306,합니다.,I-긍정,I-가격
Sentence 1349441,가성비는,B-긍정,B-가격
Sentence 1349441,좋네요,I-긍정,I-가격
Sentence 1349441,쟈켓은,B-긍정,B-사이즈
Sentence 1349441,사이즈,I-긍정,I-사이즈
Sentence 1349441,정,I-긍정,I-사이즈
Sentence 1349441,사이즈이나,I-긍정,I-사이즈
Sentence 1349441,조끼는.,B-부정,B-사이즈
Sentence 1349441,품이,I-부정,I-사이즈
Sentence 1349441,좀,I-부정,I-사이즈
Sentence 1349441,크네요,I-부정,I-사이즈
Sentence 1349441,배가,B-부정,B-사이즈
Sentence 1349441,좀,I-부정,I-사이즈
Sentence 1349441,나온분은,I-부정,I-사이즈
Sentence 1349441,사이즈,I-부정,I-사이즈
Sentence 1349441,최적?,I-부정,I-사이즈
Sentence 1349522,품질은,B-긍정,B-품질
Sentence 1349522,브랜드답게,I-긍정,I-품질
Sentence 1349522,좋구요...디자인도,B-긍정,B-디자인
Sentence 1349522,심풀하고,I-긍정,I-디자인
Sentence 1349522,저렴해서,B-긍정,B-가격
Sentence 1349522,좋네유,I-긍정,I-가격
Sentence 1349896,컬러,B-긍정,B-색상
Sentence 1349896,디자인이,B-긍정,B-디자인
Sentence 1349896,이쁘고,I-긍정,I-디자인
Sentence 1349896,착용시,B-긍정,B-착용감
Sentence 1349896,편하고,I-긍정,I-착용감
Sentence 1349896,좋아요..,I-긍정,I-착용감
Sentence 1350946,1.,B-긍정,B-무게
Sentence 1350946,가볍습니다.,I-긍정,I-무게
Sentence 1350946,2.,B-긍정,B-기능
Sentence 1350946,혹한이,I-긍정,I-기능
Sentence 1350946,아닌,I-긍정,I-기능
Sentence 1350946,겨울날씨에,I-긍정,I-기능
Sentence 1350946,외투로,I-긍정,I-기능
Sentence 1350946,입기에,I-긍정,I-기능
Sentence 1350946,좋습니다.,I-긍정,I-기능
Sentence 1350946,3.,B-부정,B-품질
Sentence 1350946,한가지,I-부정,I-품질
Sentence 1350946,아쉬운점은,I-부정,I-품질
Sentence 1350946,오리털이,I-부정,I-품질
Sentence 1350946,좀,I-부정,I-품질
Sentence 1350946,빠지는,I-부정,I-품질
Sentence 1350946,편입니다.,I-부정,I-품질
Sentence 1351327,옷이,B-긍정,B-가격
Sentence 1351327,저렴해도,I-긍정,I-가격
Sentence 1351327,싼티,B-긍정,B-품질
Sentence 1351327,안나고,I-긍정,I-품질
Sentence 1351327,디자인,B-긍정,B-디자인
Sentence 1351327,예쁘고,I-긍정,I-디자인
Sentence 1351327,편해요,B-긍정,B-착용감
Sentence 1351531,디자인도,B-긍정,B-디자인
Sentence 1351531,예쁘고,I-긍정,I-디자인
Sentence 1351531,입어보니,B-긍정,B-착용감
Sentence 1351531,편해요.,I-긍정,I-착용감
Sentence 1351531,추워지는,B-긍정,B-기능
Sentence 1351531,날씨에,I-긍정,I-기능
Sentence 1351531,잘,I-긍정,I-기능
Sentence 1351531,입을,I-긍정,I-기능
Sentence 1351531,것,I-긍정,I-기능
Sentence 1351531,같습니다.,I-긍정,I-기능
Sentence 1352042,우연히,O,O
Sentence 1352042,광고보다가,O,O
Sentence 1352042,옷이,B-부정,B-디자인
Sentence 1352042,멋져,I-부정,I-디자인
Sentence 1352042,보여서,I-부정,I-디자인
Sentence 1352042,구매했는데,I-부정,I-디자인
Sentence 1352042,받아보니,I-부정,I-디자인
Sentence 1352042,별로네요,I-부정,I-디자인
Sentence 1352042,가격대비,B-부정,B-품질
Sentence 1352042,품질은,I-부정,I-품질
Sentence 1352042,별로인것,I-부정,I-품질
Sentence 1352042,같습니다,I-부정,I-품질
Sentence 1354066,색감이,B-긍정,B-색상
Sentence 1354066,따뜻하고,I-긍정,I-색상
Sentence 1354066,겉옷감이,B-긍정,B-소재
Sentence 1354066,부드러워,I-긍정,I-소재
Sentence 1354066,촉감이,B-긍정,B-촉감
Sentence 1354066,참,I-긍정,I-촉감
Sentence 1354066,좋아요,I-긍정,I-촉감
Sentence 1354066,가볍고,B-긍정,B-무게
Sentence 1354066,따뜻합니다,B-긍정,B-기능
Sentence 1354066,헌데,O,O
Sentence 1354066,안감이,B-긍정,B-소재
Sentence 1354066,누빔이라서,I-긍정,I-소재
Sentence 1354066,그런지,I-긍정,I-소재
Sentence 1354066,입으면,B-긍정,B-사이즈
Sentence 1354066,뒷트임이,I-긍정,I-사이즈
Sentence 1354066,좀,I-긍정,I-사이즈
Sentence 1354066,벌어지는데,I-긍정,I-사이즈
Sentence 1354066,그런대로,I-긍정,I-사이즈
Sentence 1354066,괜찮습니다,I-긍정,I-사이즈
Sentence 1354087,확찐자된큰아들에게입혀보니사이즈딱맞아여유가없더라구요ㅠ남녀공용이라살까말까망설이다혹시나했는데살집있는사람은사이즈확인후사는게나을듯해요~저렴하게잘사긴했는데내피가소리가좀나네요~그럭저럭입을만해요~,B-부정,B-소재
Sentence 1354391,꽃샘추위까지,B-긍정,B-기능
Sentence 1354391,잘,I-긍정,I-기능
Sentence 1354391,입을,I-긍정,I-기능
Sentence 1354391,것,I-긍정,I-기능
Sentence 1354391,같아요,I-긍정,I-기능
Sentence 1354391,한겨울,B-중립,B-기능
Sentence 1354391,보다는,I-중립,I-기능
Sentence 1354391,간절기용인듯,I-중립,I-기능
Sentence 1354391,맘에듭니다,O,O
Sentence 1354562,좀,B-부정,B-두께
Sentence 1354562,얇긴하지만,I-부정,I-두께
Sentence 1354562,가벼워요,B-긍정,B-무게
Sentence 1354562,등판은,B-부정,B-소재
Sentence 1354562,안에,I-부정,I-소재
Sentence 1354562,입는,I-부정,I-소재
Sentence 1354562,옷에,I-부정,I-소재
Sentence 1354562,따라,I-부정,I-소재
Sentence 1354562,무늬가,I-부정,I-소재
Sentence 1354562,보일수,I-부정,I-소재
Sentence 1354562,있으니,I-부정,I-소재
Sentence 1354562,신경써야겠네요..,I-부정,I-소재
Sentence 1355242,비싼가격,B-부정,B-가격
Sentence 1355242,느린배송,O,O
Sentence 1355242,187,B-부정,B-사이즈
Sentence 1355242,82,I-부정,I-사이즈
Sentence 1355242,잘안맞아요,I-부정,I-사이즈
Sentence 1355242,남방입고,B-부정,B-디자인
Sentence 1355242,니트입고,I-부정,I-디자인
Sentence 1355242,이,I-부정,I-디자인
Sentence 1355242,자켓,I-부정,I-디자인
Sentence 1355242,걸쳐서,I-부정,I-디자인
Sentence 1355242,회사,I-부정,I-디자인
Sentence 1355242,갔는데,I-부정,I-디자인
Sentence 1355242,안어울린데요^^,I-부정,I-디자인
Sentence 1355957,후기보고,O,O
Sentence 1355957,구매했는데,O,O
Sentence 1355957,너무너무,O,O
Sentence 1355957,좋아요,O,O
Sentence 1355957,품질최고,B-긍정,B-품질
Sentence 1355957,맵씨최고,B-긍정,B-핏
Sentence 1355957,소재최고,B-긍정,B-소재
Sentence 1355957,보온성최고,B-긍정,B-기능
Sentence 1355957,안샀덧나면,O,O
Sentence 1355957,후회했을뻔함,O,O
Sentence 1355957,지금까지,O,O
Sentence 1355957,인터넷쇼핑을,O,O
Sentence 1355957,많이,O,O
Sentence 1355957,했는데,O,O
Sentence 1355957,단연,O,O
Sentence 1355957,최고로,O,O
Sentence 1355957,잘,O,O
Sentence 1355957,선택한거,O,O
Sentence 1355957,같아요,O,O
Sentence 1355957,남편도,O,O
Sentence 1355957,넘,O,O
Sentence 1355957,맘에,O,O
Sentence 1355957,들어,O,O
Sentence 1355957,하네요,O,O
Sentence 1355957,완전득템~~,O,O
Sentence 1356082,저렴하게,B-긍정,B-가격
Sentence 1356082,구매해서,I-긍정,I-가격
Sentence 1356082,넘,I-긍정,I-가격
Sentence 1356082,좋아요.,I-긍정,I-가격
Sentence 1356082,사이즈가,B-긍정,B-사이즈
Sentence 1356082,정확하네요,I-긍정,I-사이즈
Sentence 1356082,제가,O,O
Sentence 1356082,100사이즈를,O,O
Sentence 1356082,입는데....,O,O
Sentence 1356082,아주,B-긍정,B-사이즈
Sentence 1356082,딱,I-긍정,I-사이즈
Sentence 1356082,맞아요.,I-긍정,I-사이즈
Sentence 1356082,잘입겠습니다.,O,O
Sentence 1356344,이회사,O,O
Sentence 1356344,제품은,O,O
Sentence 1356344,정말,O,O
Sentence 1356344,칭찬해주고,O,O
Sentence 1356344,싶습니다,O,O
Sentence 1356344,100사이즈,B-긍정,B-사이즈
Sentence 1356344,주문햇는데,I-긍정,I-사이즈
Sentence 1356344,타사제품은,I-긍정,I-사이즈
Sentence 1356344,꽉끼듯,I-긍정,I-사이즈
Sentence 1356344,불편햇는데,I-긍정,I-사이즈
Sentence 1356344,너무,I-긍정,I-사이즈
Sentence 1356344,잘맞고,I-긍정,I-사이즈
Sentence 1356344,원단,B-긍정,B-촉감
Sentence 1356344,촉감,I-긍정,I-촉감
Sentence 1356344,색상,B-긍정,B-색상
Sentence 1356344,모두,I-긍정,I-색상
Sentence 1356344,좋습니다,I-긍정,I-색상
Sentence 1356412,가격대비,B-긍정,B-가격
Sentence 1356412,훌륭합니다.,I-긍정,I-가격
Sentence 1356412,컬러,B-긍정,B-색상
Sentence 1356412,핏,B-긍정,B-핏
Sentence 1356412,모두,I-긍정,I-핏
Sentence 1356412,좋습니다.,I-긍정,I-핏
Sentence 1356412,보온성은,O,O
Sentence 1356412,아직,O,O
Sentence 1356412,겨울이,O,O
Sentence 1356412,아니라,O,O
Sentence 1356412,알,O,O
Sentence 1356412,수,O,O
Sentence 1356412,없지만,O,O
Sentence 1356412,이,B-긍정,B-가격
Sentence 1356412,가격에,I-긍정,I-가격
Sentence 1356412,이,I-긍정,I-가격
Sentence 1356412,디자인이면,I-긍정,I-가격
Sentence 1356412,훌륭합니다.,I-긍정,I-가격
Sentence 1356412,95,B-긍정,B-사이즈
Sentence 1356412,정사이즈로,I-긍정,I-사이즈
Sentence 1356412,잘,B-긍정,B-사이즈
Sentence 1356412,맞네요.,I-긍정,I-사이즈
Sentence 1359082,셔츠와자켓은,O,O
Sentence 1359082,한겨울용은아니고,B-중립,B-기능
Sentence 1359082,지금입기에적당한것같네요.통상입는싸이즈보다,B-부정,B-사이즈
Sentence 1359082,다소작거나타이트한느낌이고,B-부정,B-사이즈
Sentence 1359082,마감은,B-긍정,B-마감
